0.18715777941101405,0.008530580522967658,0.11584819732939725,0.012056782494767878,0.374931401086819,0.039812201247107694,0.03263896461964256,0.095479455854112,0.01821777681673179,0.013723864630405404,0.023654753596247816,0.07794824239078682,3.0
0.2781818759749079,0.00667329852246311,0.006195644861923673,0.011314974054554585,0.2619784620871244,0.006927171044471984,0.010489159719101096,0.39543855040787007,0.002842275185840022,0.0031517174168633464,0.0035815563865719186,0.013225314338307889,3.0
0.34209607060401265,0.0038248611084654538,0.019951703300263836,0.006940370028907126,0.22551127709067195,0.006982120199261537,0.012644337533294438,0.3262866216039983,0.00802956577403775,0.0025468871308847135,0.009409601115577862,0.0357765845106246,3.0
0.5934626108245648,0.013140588571676184,0.019865431918241125,0.011065376535202795,0.1482356095485077,0.007078661874142591,0.006122692965448573,0.14160564305420276,0.009325756369840224,0.010674096452943435,0.011129244387098659,0.02829428749813101,3.0
0.3133334023641165,0.005685089135767668,0.014795948754612612,0.006017637753285794,0.4262537779478029,0.0062461623122271465,0.007601582372017456,0.16308151952748456,0.004109348008367528,0.003884505078317476,0.005292854694511488,0.0436981720514889,3.0
0.15562880819834907,0.003660737131134674,0.010148620502665908,0.006236824120857686,0.48741967338477743,0.005894540035911385,0.014190800749462315,0.2779637548911522,0.0024604723168492955,0.003034155454960844,0.004723500184688558,0.028638113029190494,3.0
0.08352867331387537,0.03361151812505094,0.16594053568868672,0.02076095171737885,0.2357957771743836,0.01380326202525033,0.032535450932276985,0.08906290966634742,0.052435598622086306,0.05710095399097116,0.078961148141364,0.1364632206023285,3.0
0.01848011241965662,0.0803953821020458,0.22940014522281554,0.029003080271032745,0.14631612589312767,0.018053144771266492,0.05197149402225515,0.1049173614278665,0.05938439947091069,0.014164942081778126,0.02426590727144474,0.22364790504580004,7.0
0.008114520035548177,0.002505368646507198,0.02924620639598933,0.013643299632235262,0.19356192250577323,0.014860059992574375,0.04040863438594786,0.48425202028728603,0.008502098405170109,0.003456158073100637,0.007405226158430644,0.19404448548143724,7.0
0.008052250550649464,0.0035716099955735076,0.028202847286055356,0.015675148918563846,0.26346606811020856,0.009175033365290634,0.045593469166811076,0.40201735454171716,0.00727876400085377,0.005414566784968941,0.00693198097735317,0.20462090630195456,7.0
0.012889154701842934,0.006034432857813318,0.05831860299019163,0.010761943161431033,0.388586614053469,0.029776112693507592,0.03187486271541295,0.13455244568919414,0.004559104268903466,0.00535660610304091,0.014958268456459011,0.30233185230873405,7.0
0.012686575784383564,0.031667009007103945,0.22035555210115457,0.030348757044842172,0.1913277005024532,0.019259662557927968,0.0742121501827014,0.11540331044158329,0.038540059688156846,0.008678946208784058,0.024200199637696672,0.23332007684321232,7.0
0.004739901127347266,0.004554696722061365,0.012676444359923855,0.013238076494573092,0.25530595659655425,0.022666207428611633,0.03593635874765028,0.400201702011177,0.007868526971461598,0.010577865354745046,0.023453400489495974,0.2087808636963986,7.0
0.012828575691894805,0.005722659087281883,0.14186286614342758,0.011523446117836287,0.21024580594156994,0.009339454391962956,0.02526667033399825,0.060475082085183,0.007663788336286209,0.007324992599847,0.013772659549242899,0.49397399972146916,7.0
0.010969778780224183,0.004639228923195767,0.010118540269727385,0.007849601523955188,0.3564347975979954,0.006688756339763215,0.017046268319200763,0.28994093373804203,0.005683096072981709,0.001961573922250256,0.004829384176302638,0.28383804033636145,7.0
0.021584242634614455,0.010858040782791855,0.1682091693821851,0.012883845382461791,0.3056712757427774,0.010741381710069246,0.027142802277522228,0.07181445893641195,0.00811472982259852,0.006729794588559619,0.006905724118565966,0.3493445346214418,7.0
0.011502727775434969,0.01216082309464805,0.16310349917784675,0.015927551001712816,0.09921355369102787,0.016646464060536208,0.07571879308080615,0.39561278311020037,0.010609407907945722,0.041223874253133744,0.030000039682065785,0.12828048316464163,7.0
0.15577475880419683,0.01235006389925877,0.003099888781515898,0.011990209273905974,0.1124832220496293,0.46828182663085055,0.008259467626165069,0.04031404663226149,0.006882956843218981,0.1605962892662344,0.009127796981303987,0.010839473211458794,8.0
0.17349741676621375,0.002915173880625654,0.002150025341882044,0.0031865601864609666,0.013953871079611197,0.10577063277552998,0.00310123980225804,0.017564020484212805,0.018100908593729738,0.6471479680146535,0.006161727905571595,0.00645045516925086,8.0
0.19201735595516511,0.005961397685716701,0.0020905895584333446,0.002922129697653971,0.011952279627947955,0.10422150608071937,0.003494872474141619,0.02138849095576928,0.01322349751411537,0.6339744845207272,0.005562940548066334,0.0031904553815436647,8.0
0.23947527912637015,0.08056594126390845,0.009719274733524973,0.012569041988576415,0.18795984406245325,0.1354964248371665,0.03810229320935324,0.11337010218588123,0.014479705876437767,0.10499600425776655,0.020778119373773652,0.04248796908478802,8.0
0.4595487211355529,0.0027079906384931776,0.002220226478001595,0.003376249942090253,0.01500545005569956,0.349856758972464,0.004155873098904382,0.0027975602613080413,0.007950920222855944,0.14096914054784074,0.0024369929942934365,0.008974115652495979,8.0
0.142141602917608,0.017936724702334053,0.001851135845109255,0.004300727830226062,0.012264812600301125,0.4355568638334612,0.00973377293782277,0.00822866943686713,0.0044920053291683925,0.34435336315966936,0.012693465370866191,0.006446856036566583,8.0
0.09543220802338394,0.013884360075153255,0.003226501556786672,0.006505119753987829,0.04499486109977404,0.45673398480614213,0.007109621417143171,0.01895119921516794,0.011203359848367456,0.3175359955655234,0.00830667102796459,0.016116117610605614,8.0
0.22745936069293698,0.03133960872448784,0.0076370570399519975,0.01520309772180172,0.12130438312636148,0.34477916765950833,0.016848445717472783,0.07373606263014026,0.01080177792233835,0.09663469976588296,0.01705511208241042,0.037201226916706846,8.0
0.48854172856165407,0.0037644773693462797,0.004205737351680467,0.004879895798470222,0.017166117047427272,0.21815619473808837,0.004548654594388859,0.004853908819758016,0.012655991661903981,0.22352506224005111,0.0055619700309429,0.01214026178628862,8.0
0.2010388790760085,0.03365331946384201,0.2728292283094813,0.019835567386719766,0.030477754689515895,0.10753263553284503,0.0268470469517111,0.009718824411243096,0.021650641349846376,0.2251513596796256,0.022208533631390654,0.029056209517770586,8.0
0.015185911926389085,0.01184793207227598,0.2212006977584101,0.008343539309455065,0.003351746591622186,0.018685012860607787,0.061704609721650365,0.4114165973563616,0.005697022178604623,0.033774545302587,0.027221804542721592,0.18157058037931448,9.0
0.044240768296582036,0.05325789795693682,0.3075489852587482,0.022223213787189895,0.011065435110246423,0.014486495855922418,0.08205947460278692,0.052889008845043245,0.017969914329209476,0.15777127656508508,0.015808619660546842,0.22067890973170262,9.0
0.0412653436920033,0.044246313430738315,0.47119375000629893,0.036676506245054204,0.017991631829049396,0.018811574119965653,0.07466655216046508,0.02470601396766693,0.013058745768362502,0.04498625509688605,0.023943339176224272,0.18845397450728527,9.0
0.013803466103627659,0.015785820962976132,0.27284153689511476,0.006917650996712866,0.0082692589811553,0.013378932806319244,0.009570805463783754,0.3039587992144555,0.005733218280799876,0.006205530149274855,0.010412315009256844,0.3331226651365232,9.0
0.0313523059788351,0.029170271617149912,0.3446719780794474,0.007914662527524007,0.012274178837425908,0.009714273155402887,0.008292078075967723,0.30487171912191324,0.006761076409866399,0.006774194458589358,0.012085670669661451,0.22611759106821666,9.0
0.02404205518720794,0.014761534486987932,0.4284111433102197,0.012439308061907468,0.007804864871035225,0.00935603750837646,0.036424698986470924,0.031994702551234114,0.008253980316723164,0.014514832547665966,0.005432032713013403,0.4065648094591577,9.0
0.04218894698711387,0.024950069304982593,0.27028329087782016,0.027316079079291535,0.01734572454619001,0.03158318751615238,0.08618518153060276,0.044639969586717045,0.008651129753498073,0.07915647780848933,0.01209540269478233,0.35560454031436,9.0
0.016195057451035447,0.020824603553601575,0.20693583583803046,0.009676899350713843,0.005593946650400318,0.014133523509906406,0.07080729655405378,0.2652506269701641,0.008532746187127273,0.04989957702163092,0.04381357545001657,0.2883363114633193,9.0
0.016215886553532607,0.008591655812470797,0.1945966196570756,0.005373292111118284,0.0036191613267643956,0.007806335282514717,0.0672228866956316,0.4171238848185957,0.004637245603221324,0.018465265172197595,0.008529252256497786,0.24781851471037955,9.0
0.01099751217497774,0.005273121400181985,0.3472222397502776,0.005319746047859313,0.003692111559991251,0.0036995128641074604,0.008293975064834347,0.40671676824229896,0.0028043550274713795,0.0026375307351411024,0.006845873702356943,0.19649725343050198,9.0
0.01076500540197868,0.21652391447551605,0.003075412650781761,0.013610161639179396,0.4872786653416924,0.00579580986758632,0.008265250534100833,0.0029717804491262417,0.014378957382469333,0.22665987413862687,0.002101822918715883,0.00857334520022618,0.0
0.02599452856228664,0.43687779931782544,0.024029887949551382,0.012507155333317676,0.20685634303023254,0.04915622777833439,0.006892652216188823,0.020209722582647718,0.02506678293417424,0.06226215912961757,0.007755984469205709,0.1223907566966178,0.0
0.025875091694180022,0.40177382540381473,0.01392960818392811,0.025755583638207333,0.27924563980196093,0.014344137581181434,0.011572568941305152,0.017954854971088938,0.029434741085166957,0.1576733588812996,0.01222966932689783,0.010210920490968872,0.0
0.023584666894176886,0.3027600223815026,0.006482227162619589,0.020034043551485716,0.19844557277128147,0.024674657819580864,0.009030138728157028,0.005328501647687153,0.0255537044098601,0.35375891228396855,0.00547414103042523,0.02487341131925465,0.0
0.010488960050212638,0.2105774443139548,0.005108695362755399,0.010808549208048324,0.11836011927892207,0.007368484115417959,0.0035773012853575585,0.0029905140178798084,0.02375358583187813,0.5860419573261844,0.006304109463773864,0.014620279745615182,0.0
0.012334772042430713,0.32217545301254963,0.013404992861295806,0.0069731012886929174,0.1316847366743847,0.01676084318047471,0.006685760055449953,0.0032739058063498035,0.017808539068330857,0.4531908653576686,0.005089873490297804,0.010617157162074524,0.0
0.03872595358872941,0.28484831737934313,0.021448686465731084,0.009166737805986844,0.12445526023923335,0.048145510655610936,0.005038981989732233,0.010211267945935435,0.0375624857587882,0.39299056946547606,0.007829797079396794,0.01957643162603635,0.0
0.013704795476537739,0.23527557541822375,0.00993121653936234,0.0053729348358767855,0.4239259088075952,0.01674563038456306,0.005422703669278653,0.003561737806780057,0.016044428468963652,0.25561774383160085,0.007374270276197009,0.007023054485020973,0.0
0.011653778540024633,0.20517894592497568,0.005081596179031304,0.015042389230860162,0.44510833238363834,0.007187708671283465,0.005420759257146695,0.002495152413595485,0.015856639853690575,0.26582593894923334,0.006212348319789373,0.014936410276731071,0.0
0.03435621211722656,0.22327555505338526,0.011082650596518018,0.0257158179804731,0.4036026533725437,0.02195742431157981,0.00956927797519577,0.019492251585937734,0.021598276236269805,0.1344844380276937,0.005089880693725338,0.08977556204945122,0.0
0.17023524963780834,0.012863249776369547,0.005396413246552223,0.010534410330843534,0.2373483437578271,0.01586659079942556,0.009340399058517973,0.02305701892106631,0.009675690469554589,0.4640784676905764,0.012446532528941703,0.029157633782516627,1.0
0.2982608455085112,0.015460500613301207,0.011103228021099757,0.01082816975799498,0.33340564171746456,0.032545875345873186,0.022708626235289908,0.08030416828245099,0.00881859262159939,0.11540363110042019,0.007007589116492697,0.06415313167950204,1.0
0.40261441101190915,0.003403411759637111,0.0035572371684318934,0.006102968925537782,0.27111577226175954,0.005750738119757303,0.003914733520752766,0.009989105212025912,0.010300268007297681,0.2676615411532053,0.002572526458006181,0.013017286401679467,1.0
0.21359996857032656,0.02417198444332761,0.003469589411238261,0.011895940192564847,0.11744503226581139,0.005814376167252954,0.0038912882681594015,0.013491752097477291,0.01422115604843075,0.5370498143081247,0.021972946555982694,0.03297615167130346,1.0
0.37882866114084834,0.004705313723787804,0.003830881171912212,0.008680951480199933,0.548650454305822,0.008455943149202798,0.004945265538279106,0.010761002314575715,0.002128153940009444,0.002736701386086492,0.0022078197204209193,0.02406885212885503,1.0
0.26124108833735304,0.017434420227490047,0.04789778056343561,0.001545364852215959,0.0060772611901462395,0.08306687997944144,0.0025547212137662185,0.033603967492365765,0.0058453016615296,0.5103258328761094,0.012755421200877826,0.017651960405268872,1.0
0.22446547550914173,0.019383929617248892,0.006526016215666705,0.01567519931651541,0.22174891624966564,0.0349363833405762,0.01007210422732546,0.0521766846606672,0.036114828100653106,0.32480432088547967,0.019299880572765715,0.0347962613042943,1.0
0.2560099532362738,0.020690234799156194,0.007213447304277438,0.016807810492675566,0.3229071413051532,0.00953019981042494,0.014268209736716955,0.08083929456737418,0.008430079415735299,0.15831908265615852,0.011454254074344696,0.09353029260170932,1.0
0.47923454271831006,0.009633312826033164,0.008548387867469413,0.023545725963033358,0.19829494001210204,0.008056073261518073,0.008654829101687108,0.011712324144212348,0.010848222302364437,0.22313086461469184,0.008166657416251765,0.010174119772326528,1.0
0.2020652072272989,0.011100489701921793,0.003316225279660569,0.004511230650574465,0.31334199408964397,0.006495125146416312,0.006734878833861499,0.02221001062440438,0.010728907254473301,0.37971253157351326,0.008377638853400907,0.031405760764830794,1.0
0.01957551811378496,0.004395698848684869,0.009482973794769419,0.02762766328580631,0.3555634152386811,0.025560521370710985,0.05194630734012638,0.00912395864399156,0.24989949879050682,0.023850810273868327,0.04018315663892365,0.1827904776601455,6.0
0.0680544618614883,0.031761274733515275,0.05982420872948361,0.15243479754391187,0.15402416786163406,0.022658860550863615,0.1303937944752188,0.017006541717265226,0.07792433475431881,0.015752253562772368,0.027694353406355347,0.2424709508031727,6.0
0.04677956024342882,0.04850867879772045,0.03328579749339113,0.02852684766208752,0.3043995407430864,0.02829310264966598,0.022792877373449497,0.03604382939851902,0.34741064203878924,0.03336668896735813,0.030740277155538776,0.03985215747696509,6.0
0.0727906583344223,0.01131922342587373,0.013447184477637557,0.06999115668624693,0.1986868042586895,0.01465894749597218,0.035710649558151446,0.00556322153440916,0.14171107222574145,0.008702316708297856,0.011650907525893145,0.41576785776866476,6.0
0.009482587276892615,0.002862811128501651,0.003648776121314426,0.007229527607785812,0.566302013121452,0.0061229595277830446,0.00352239002546683,0.002721902496315857,0.12269453050700083,0.0024212711033326046,0.0028775058822071266,0.270113725201947,6.0
0.015606927526642602,0.0030307356278288667,0.010885608067463743,0.02053125888871267,0.45642652671113515,0.02889370223846504,0.04785185740639391,0.0025742305090854624,0.1844094158347921,0.0066642605049703416,0.02113419679326004,0.20199127989125001,6.0
0.07845801114316482,0.004688089919178575,0.011046199277674614,0.07338915988742648,0.2402715005469319,0.005484135144382015,0.032341574845490606,0.004074941553547223,0.18406331274515203,0.010053012982713501,0.006593910279993306,0.3495361516743448,6.0
0.0845444499307964,0.03157198664139469,0.04216003983509858,0.2065151125891674,0.1302269851616348,0.018243537035544106,0.09979270102707646,0.0063429801146719705,0.05795210182382703,0.013589379276454778,0.024119869458828103,0.28494085710550576,6.0
0.014610835576221264,0.0034496427222659304,0.010307160335199697,0.03120131683628308,0.2819261304512815,0.008955183834026827,0.03156283231511995,0.01337182154301628,0.4206479108449551,0.014458000017852498,0.007634700680985166,0.16187446484279275,6.0
0.016305668334168872,0.004301895465677277,0.010467449108682525,0.02901733755625564,0.483332675181556,0.01306344288569623,0.00871282034868724,0.012646292305632975,0.13209919719387747,0.005771781398693563,0.012568505107668907,0.27171293511340344,6.0
0.0070700792675207225,0.034555275068153014,0.13525346138284827,0.003947944744836047,0.008944589304995932,0.003982529564092629,0.20163600237126122,0.004100648761889488,0.007369251809040911,0.5725610771561088,0.017275036126896168,0.0033041044423568738,4.0
0.014267104642284293,0.012040955409060132,0.2952889589518689,0.006759443073058999,0.007941858994824871,0.010534905798127488,0.5851106795981185,0.008949262274764154,0.006786345658964761,0.03354517712426127,0.008328541016042404,0.010446767458624379,4.0
0.02004355736074097,0.06520507986045443,0.1408439237741792,0.01085679181523836,0.03777608524407591,0.013546008674036658,0.4738250078606959,0.005598640591045444,0.013484427375910282,0.18088945431141806,0.005817437515955442,0.03211358561624917,4.0
0.00467940822967131,0.02676766127423641,0.08081198028790944,0.005377811901618978,0.007853082270078847,0.0066392886225583635,0.16210472285848637,0.004239860178783166,0.014409412946811516,0.6759570433024927,0.008979634804119554,0.0021800933232333686,4.0
0.009946432376714933,0.047775946710223754,0.10317539658113864,0.00626639300444299,0.03490113395283722,0.03366064742319702,0.5116964119666206,0.007230768331343929,0.008218243512293983,0.21749896208399463,0.014122036293360273,0.0055076277638318434,4.0
0.02781567712950685,0.09322434115951098,0.18265402187550236,0.03166729787180841,0.06770874883798092,0.02967315654526228,0.0816652718491948,0.008094144682313047,0.02691375148168868,0.29500620343082895,0.014567018241573478,0.14101036689482907,4.0
0.009278685410487745,0.03773193246671212,0.11863436261817063,0.00515018416623501,0.043163307872059346,0.029634850302014515,0.4097946605236639,0.004821347229833402,0.011339614648093323,0.3221700760003604,0.004553561636176155,0.003727417126193334,4.0
0.004368798051863059,0.006170735760004122,0.45383290736913934,0.00947815158459651,0.006998982829182893,0.00787214143541046,0.42607776355641575,0.004236805856223942,0.00527980819098601,0.06973217715119408,0.002919189658945412,0.0030325385560384063,4.0
0.002881226204779915,0.013556836111234533,0.2170790264363048,0.004065836648401586,0.004346962857035087,0.010123226350400054,0.42832473075020827,0.004085600492959151,0.01579087009129676,0.2928335984413081,0.004280533102061,0.002631552514010681,4.0
0.007917854025406587,0.034647173133363456,0.11606604168991679,0.00421462827577577,0.013116201327808549,0.013008470655870612,0.4206694680063623,0.0023678974066011784,0.006082215188850572,0.37543539705577716,0.004277748467670942,0.002196904766596153,4.0
0.01380565150363223,0.030945264048858948,0.08274189278641934,0.005417330139597036,0.011938573708170606,0.03449927139925088,0.6424338797577228,0.004028459048253308,0.005062140773061488,0.005955497998666644,0.021050507023431413,0.1421215318129352,2.0
0.014074500617493331,0.02264375784791273,0.10851065942976519,0.003970313543769521,0.004501544328818561,0.017566287589970697,0.33126909945204047,0.0057955043725335595,0.002863111323247644,0.02043501118185674,0.02681086084251684,0.44155934947007475,2.0
0.029533524513983438,0.05404092327018182,0.19323805061876279,0.009544310768905252,0.009961059310180466,0.008467035818949354,0.3306778957087892,0.007556519319223543,0.008802144368748778,0.04721485321558312,0.024366678831860236,0.2765970042548319,2.0
0.005546267282682143,0.009617845793333765,0.19426151418285265,0.003916408080581615,0.004376719459930204,0.009492865986946847,0.5181484364838372,0.005261064043608195,0.003513775441894239,0.0036827532375051037,0.006356315080858356,0.23582603492596949,2.0
0.023343693237236996,0.05115488339543093,0.12147383177325755,0.014503832133344174,0.013389898411821626,0.023202694728407396,0.493290422480081,0.004606485825631787,0.005889883647915192,0.01823558462570901,0.01623294121102963,0.21467584853013486,2.0
0.009963276333113075,0.007929068437403267,0.19802818541190478,0.01030388950583569,0.01079657328740991,0.007310529249866262,0.3649852940035343,0.003599570605587178,0.0036165330645910447,0.002564990463926094,0.007340583590032268,0.37356150604679605,2.0
0.018462014448887634,0.03743969296162554,0.20685594379406377,0.012765986312797238,0.005380082728800329,0.011487648206570762,0.3090136455539402,0.0016578648423409765,0.005195820885194903,0.04867050521390459,0.028702603912983623,0.31436819113889036,2.0
0.013214182609982326,0.022477399779404553,0.09285966524409277,0.00655886172345495,0.006804616787413433,0.013197472687529332,0.49472599838021913,0.005521885677456136,0.004343085493162813,0.009538882705162599,0.022615591957055814,0.30814235695506625,2.0
0.012805929625839027,0.014971714510123094,0.024974505290086022,0.008892336198174446,0.010704419500308251,0.013458349281001404,0.5274779866372054,0.007061314051390276,0.009158823672748295,0.016359573083289034,0.017684656117987776,0.3364503920318472,2.0
0.028752567385800096,0.049903609141532114,0.12792431103344415,0.00900930719163608,0.011657625955566067,0.029081506576005986,0.43402346114914947,0.005594718017734592,0.005494322389056724,0.02283082474485883,0.02062895086053419,0.25509879555468173,2.0
0.021650259713661198,0.0228261313237414,0.05249371271853966,0.0028084873768673803,0.020087515613318858,0.007746090247891498,0.007788807978010099,0.04656800189018926,0.08992205834944314,0.7098224390024586,0.006749243090374574,0.011537252695504544,5.0
0.02564115402784156,0.011896122038153356,0.14003679044827513,0.004236220785945143,0.06351419362099546,0.012976786673328881,0.016069644881868298,0.040364884089770924,0.10140351752783726,0.5739804331395048,0.00714426007573444,0.002735992690744793,5.0
0.05810414823290842,0.03938231889781897,0.10806835891208622,0.008175853028886852,0.11029959300022962,0.01810370680748528,0.017407110079051196,0.08867025657078796,0.0831643799028525,0.44367082050409773,0.011596865790445707,0.013356588273349549,5.0
0.035991419043409766,0.013978917324849715,0.05712714286061011,0.004598669324264307,0.04940837738767767,0.01183076927634308,0.01427536842239015,0.06268806028362062,0.1332679340688444,0.5673847373178691,0.0284344479434874,0.021014156746633633,5.0
0.01607758798970743,0.014290445308616279,0.042073550407411515,0.00481715949557164,0.016414584708682546,0.010939064326432277,0.06540847869353986,0.13362860962090786,0.08898799506592978,0.5821233457310777,0.014359995455618328,0.010879183196504572,5.0
0.03417318520165987,0.018771527158198673,0.08024652491980917,0.00476327792394396,0.022864332737635863,0.025229935946456415,0.014699984604367979,0.035592113929044676,0.05856673859428361,0.6939467516688848,0.0068520179803027645,0.004293609335412066,5.0
0.008262431364887123,0.015666714027422562,0.0966957118815651,0.004369745737743403,0.017344933685047893,0.010589246535312782,0.016362584874158606,0.027503323159406255,0.041330425484482666,0.7431999646257048,0.014433021795444766,0.00424189682882405,5.0
0.02420469747945477,0.022649330596192483,0.1613009013750895,0.008041317731639205,0.006318022413916685,0.03443733343736782,0.06719328000278822,0.10886962258445312,0.08651613459237019,0.4561700005803953,0.014893146350126554,0.009406212856206166,5.0
0.009214412808480081,0.02299609809874303,0.15757471123484104,0.005095987857215829,0.011469694968523875,0.013141853045192857,0.018495576455141865,0.05091790257204017,0.0578722849211187,0.6342029186831546,0.0073673399037095955,0.011651219451838408,5.0
0.039250063360411855,0.038614939896861364,0.12150990681053815,0.011476071871839542,0.020765885084969054,0.025531518320094922,0.05564216222312889,0.06502863170203646,0.024196394153517688,0.5570932209348801,0.022529920392100597,0.018361285249621308,5.0
0.17155593044425632,0.0030620637508266173,0.003026848882397675,0.0028795139383532096,0.07374338325603433,0.0036164520632362444,0.022962935918389524,0.6416829815640517,0.05026266815417392,0.0037571902544721696,0.014450837698409944,0.00899919407539812,3.0
0.15340746068642533,0.004911906594308182,0.009066612328268723,0.0034963589514306137,0.09339747109838165,0.00467079728363062,0.022035532506528944,0.6407262034605258,0.023350522371252905,0.006221985749520899,0.012040629752608716,0.026674519217117415,3.0
0.1848324810151165,0.005370868954511672,0.019507131008405416,0.007561671125071733,0.09242441345977102,0.009272260659850448,0.03575182622869499,0.46460444839226606,0.050047709661328536,0.013692999964548645,0.047561926895739286,0.06937226263469587,3.0
0.2735159678288248,0.0053272038869575855,0.009039638334543033,0.0010426694742931312,0.09986637014593229,0.002145508578181651,0.0232975273401027,0.49056156327174516,0.04625349367182209,0.012974900848672293,0.00888328791188396,0.027091868707041264,3.0
0.16278585498512962,0.0028801313488472547,0.00504095673360981,0.001068080579782766,0.05800336055570065,0.002461421957948423,0.013951790839085187,0.6652932895932601,0.06891343898896515,0.002446495386694089,0.0028278168369180743,0.014327362194058888,3.0
0.07426951041258922,0.002111865081381783,0.003071377853146565,0.0016057313510237155,0.04964565892622252,0.0031564089009725486,0.016566151884063702,0.7597267559850478,0.07536883880310252,0.002384961378099027,0.002218618280696434,0.009874121143654378,3.0
0.1321748367686989,0.0040107236829079644,0.006001165575704165,0.0029936679414074843,0.07065562911640835,0.0017568217708331315,0.029018577034065997,0.6672284094998421,0.046208118885952644,0.007149379314837482,0.004900908851996434,0.027901761557345445,3.0
0.24278112556767753,0.010023469590410077,0.015139349332212495,0.004677713407951736,0.14320169478280834,0.004740636084688146,0.047593903138365375,0.4676633692729042,0.026460829074262397,0.002558346297012796,0.01583442440020966,0.01932513905149729,3.0
0.2191005063264948,0.010786750832462774,0.013329939656753567,0.002851991537562583,0.09291333301691482,0.005890869008193745,0.015004341253858878,0.5199744751227667,0.04272425956628923,0.007546835389135928,0.018546007752300003,0.05133069053726691,3.0
0.35236014297435414,0.010655386634528013,0.013901191430132727,0.002848905287343916,0.16050792774961484,0.0039862951301040655,0.02801249509894953,0.3650560890228955,0.01252795963186102,0.005653142261156594,0.008106692872054864,0.036383771907004925,3.0
0.007937804595279036,0.0027523426160695093,0.006709106581378153,0.006575830863673342,0.14293861609157296,0.003679966122609449,0.04799753291863665,0.43001808476539227,0.025937066427480622,0.013782168881792817,0.01306077982347614,0.2986107003126391,7.0
0.0045078837249690135,0.0008867756214525869,0.0035789716287163574,0.0019170834295298212,0.04134029613925125,0.0023591938621783134,0.017463398784124177,0.7338937369132424,0.054732446170600565,0.004167103697246039,0.007652668004829004,0.12750044202386052,7.0
0.005060606140834531,0.004593343223014071,0.01604544758429587,0.00452327362004925,0.11057147570291076,0.0030214751216114813,0.033154269500370405,0.5913113415039483,0.04910039761050347,0.009420853406774241,0.006166145767658221,0.1670313708180293,7.0
0.0068414865828115914,0.003703535511577018,0.043674881341197985,0.010943967009376651,0.10884578627786903,0.01112467246663796,0.03490999503138121,0.4478288197140776,0.12739061073021138,0.03295341775096419,0.01809646070846913,0.15368636687542628,7.0
