0.001715351100253954,0.010512704187042506,0.28185282967182235,0.010256124982595365,0.012501645947612963,0.07465280516340667,0.0389814425355451,0.022867510492536727,0.008187233118780259,0.5299614839388755,0.0052017138456400495,0.003309155015888443,5.0
0.008072977210374088,0.021771429789944185,0.7838392454109867,0.007397733289549081,0.034051056124288645,0.05515129596567469,0.018535670571930615,0.008488409417564716,0.004428254777858428,0.049619826276127176,0.004263937234366663,0.00438016393133511,5.0
0.0031565503649245955,0.025421736535520635,0.32122144093712895,0.008857527290099159,0.1112725836283456,0.05217343566882228,0.015521062561754834,0.013080036755049904,0.024649780775321383,0.4033396587926135,0.013050799083884375,0.008255387606534752,5.0
0.00810422781517449,0.007795280150705566,0.16089979880319238,0.004975134599120924,0.012903650010942784,0.029123534626854325,0.004799530235847811,0.008714855924349174,0.04843851001390749,0.6980231160107808,0.013204821415167598,0.003017540393956605,5.0
0.007259446216637009,0.014236518624598076,0.3212794393545168,0.01177171599380113,0.018108196460831755,0.03848638398553248,0.046008882082118,0.012513558307587016,0.021878206377778216,0.4932098726197258,0.010748510697584675,0.004499269279289068,5.0
0.008595653435428348,0.028487428114608696,0.3290138435272923,0.004857821683628524,0.014330268740172404,0.02072028971781882,0.06212290096251407,0.0376882005205935,0.03277634980462233,0.4444863674113669,0.009872429654189968,0.007048446427764278,5.0
0.014093690880310946,0.05450010721060972,0.752131183517546,0.03239483022321978,0.011695339482126508,0.004928270938710885,0.014888692734194747,0.012575195517870138,0.012638021767935544,0.06729571561661095,0.013470662801183456,0.009388289309681108,5.0
0.013347220201214951,0.018374632623444916,0.22027624964722875,0.006755653223679737,0.015230713230359055,0.02567014923142756,0.01705620353488578,0.018671349189250865,0.0449109420049239,0.5486320367338434,0.06026496223142493,0.010809888148316123,5.0
0.0035309868915909684,0.027177560900580607,0.2251587016515479,0.012046530834288628,0.015160320632514374,0.02252234371785651,0.03795329102225288,0.025143453814203676,0.026003546288317487,0.5903913279345259,0.010088247598628428,0.004823688713692669,5.0
0.014052779728087508,0.035575414101002706,0.31113228089034656,0.007491204139858475,0.0221884367765195,0.056415717908348414,0.07375491918734693,0.0317389326178685,0.02248388224581862,0.3975874428646614,0.020938788424711918,0.006640201115429576,5.0
0.019777906673876428,0.045722731535060436,0.17230080572338966,0.011167561582183405,0.07596498318645538,0.04909025439192626,0.27707013140482245,0.16233304691579348,0.0542656741012654,0.11372724318566275,0.008777192842867008,0.009802468456697362,5.0
0.011904890289796332,0.022082901368702446,0.31241864879170334,0.02286612786353336,0.2001672449771976,0.033629433918407406,0.02630295700840718,0.014356999051697617,0.030427763635817846,0.2880314490962665,0.012230337081233425,0.025581246917236983,5.0
0.031218807687847804,0.022940764217874703,0.517209449572175,0.0056056991887385695,0.011303177288659375,0.07383028197147487,0.01068690708625812,0.0013364370210500664,0.01027321478913024,0.3016362537743493,0.011731035317729004,0.002227972084712981,5.0
0.005534897669510024,0.010130543902891469,0.18491045288260496,0.01661872321269088,0.023020347935921736,0.07961891359008468,0.1294543660495322,0.06857210071309705,0.044756881670470185,0.42167846141127135,0.009930146828152695,0.005774164133772639,5.0
0.017391047206726084,0.020556396282125185,0.5185550807110122,0.007231361946481996,0.01337205944484046,0.10167658303545224,0.11221897598651465,0.011133774522063052,0.005449614473440515,0.18638883206550338,0.0030029421040606748,0.0030233322217796694,5.0
0.0037114358114734495,0.007099960025191966,0.10977112265378185,0.003255109601930934,0.015360295490318322,0.0011488794245036232,0.006207872776112145,0.011995963061545895,0.04315033827492168,0.7808347223544371,0.013088485130698123,0.004375815395084826,5.0
0.01240965278965936,0.03805569442750371,0.41766526749162897,0.0063957141730287825,0.017165732624236242,0.027157995064645335,0.01787225523242086,0.023380251732239888,0.02237201311365029,0.3936345625150795,0.01123471794589842,0.012656142890008654,5.0
0.010767180153733987,0.03421849640314324,0.2406287985557691,0.006040902587757835,0.01613589402569005,0.01997138712702208,0.017345505664354634,0.011719617964919186,0.06905373597124442,0.5535683099252482,0.014709300376364726,0.005840871244752473,5.0
0.006167464798247804,0.014214820063341755,0.29562213673005866,0.0069794417863683605,0.050297530159889914,0.09544023306961445,0.10971800408975807,0.03825528183829408,0.026248439561543088,0.34723238050435823,0.00601042429182683,0.0038138431066985744,5.0
0.012287573308897183,0.033873522918201025,0.3161103589516291,0.03593556173960936,0.04241777447591653,0.08933500899658743,0.03567035030495806,0.023116636245476458,0.03412712333052803,0.34194704206131066,0.02971202639864344,0.005467021268242624,5.0
0.0226896724753141,0.014352143885765072,0.48281299807301054,0.027887113147676768,0.024605465483769053,0.07599823559969719,0.03655265742496765,0.01659729455758315,0.01919730988221175,0.258349253099578,0.01552132607792308,0.005436530292503743,5.0
0.004189698892937228,0.011470999788366097,0.1971963813164335,0.009413657056095977,0.015628038666129565,0.036502219719657766,0.010931736888414529,0.016802550198760983,0.04626592388102016,0.6312218906938079,0.015168571214300128,0.0052083316840763165,5.0
0.004488963963135143,0.01152867805681132,0.42639296871830856,0.004180001966311579,0.006991067760911695,0.06777364808204284,0.0278733692608295,0.026888094361500886,0.01268232992176451,0.39920280035440886,0.008051296033743256,0.003946781520231628,5.0
0.008137324511822598,0.04648919771700608,0.27046614861875706,0.00975737030240723,0.016446047868532238,0.057560059915863805,0.06951418916934429,0.02563354350633764,0.02572192262101509,0.44170152015427205,0.01368286484947822,0.014889810765163663,5.0
0.011665772176345998,0.02639248708774872,0.5257812258026255,0.01666503750279668,0.015475695941999792,0.03195513679649505,0.01812122512423919,0.0129617170031465,0.012469801821606513,0.31875734641091474,0.006939734837965033,0.0028148194941163005,5.0
0.028276912709500234,0.038208258726669705,0.2930273899360603,0.009645938653803846,0.0660193067900626,0.09193383114224143,0.06587824663948624,0.18449851491690555,0.04695248976674617,0.14153909734734046,0.016616893597352765,0.01740311977383097,5.0
0.002691215597025674,0.009138664864548889,0.09005341927502858,0.0021830347266443566,0.010432898976855974,0.01944453894292991,0.004313609616310612,0.010625520313940059,0.034993794206973926,0.7974637124535322,0.016466984380720185,0.002192606645489688,5.0
0.00645631708933854,0.010755942490761583,0.1880044025297286,0.00505368404779057,0.008901455362149617,0.01088695252949093,0.008124049861834525,0.02701652877897496,0.058669617054932954,0.643658265042619,0.02922697733389714,0.0032458078784814363,5.0
0.011636231076506723,0.025542956195843756,0.3786159700153991,0.008098713228725189,0.05799320686939098,0.0021421782587981645,0.017320979750277035,0.01499400749606507,0.03938457719952336,0.43169567350040344,0.008551179258517828,0.004024327150549328,5.0
0.014523420288764285,0.01794763626608362,0.4295102977984465,0.006907654489033982,0.019861191875547465,0.07562052410651317,0.02278856423791974,0.0419086152576474,0.03990939234741126,0.3176227244983199,0.00837760155096497,0.005022377283347682,5.0
0.004999331859238087,0.013727615325007733,0.2694047067493584,0.012438102359182803,0.0244578724874575,0.07235311071213968,0.0920230538505321,0.01575988838882737,0.024312347996734825,0.4552854315153016,0.01128572571214893,0.00395281304407088,5.0
0.01830616116827661,0.01569110856325414,0.6738560939088919,0.019688942888960635,0.010873042657428073,0.15344228768392093,0.025533919637865415,0.018400410952595397,0.020540152984942262,0.030912103679010157,0.0051761864223859285,0.007579589452468414,5.0
0.018248070838676814,0.027089948727946497,0.25295161187398335,0.008761103932528576,0.04671035068337366,0.06171715532419431,0.1560370260348946,0.07719850793268027,0.026105461395411606,0.3130168706796107,0.007594791603697064,0.004569100973002386,5.0
0.02229143700428515,0.07826294904812744,0.0736276098805537,0.0076687667599425234,0.16860517647548529,0.015200342912472022,0.01721080777139544,0.04731885091174921,0.06206943435409439,0.4862414263503899,0.015093926442798174,0.006409272088706868,5.0
0.023261023827934324,0.04758375364138738,0.18417198913754992,0.013529121905614906,0.07686708434553174,0.14361055350423568,0.03795838442363856,0.07033774326747308,0.06516252514570983,0.31746285807291647,0.011700106078456124,0.008354856649551795,5.0
0.031553910801208736,0.02416987165215571,0.09417056980741693,0.00950962456237687,0.029569714547020617,0.08305829265812864,0.014719546627116702,0.033717854117647,0.16338965660592306,0.47212439358568503,0.02341915341481595,0.02059741162050496,5.0
0.0037646087584214728,0.02033747631976452,0.38399578039315985,0.007561533179978686,0.026983695735626437,0.06185481181841554,0.0358847652604439,0.020092911872768723,0.017209382065223558,0.40555417723524767,0.010172657539719167,0.006588199821230391,5.0
0.005032911667746896,0.012021689275964061,0.38676117068285776,0.021774623787966213,0.03836263605160704,0.08074654887641575,0.04325978667825624,0.02136939332605739,0.0279133480653794,0.33924880589875306,0.018396225177457443,0.005112860511538666,5.0
0.035502276937569126,0.05330450911940316,0.11367681649224097,0.007851698680597777,0.14113774066166515,0.038349865045480866,0.011344678807898528,0.052258301242240644,0.08866717631449052,0.38452691536498895,0.02060462554888787,0.0527753957845363,5.0
0.004740271131961784,0.01954318355522864,0.08499069427554465,0.010224202863337915,0.036114358263387936,0.004564329610411704,0.00919510436830198,0.018197049803690288,0.08918786622963516,0.6941474206163782,0.02163004678962339,0.007465472492498368,5.0
0.01612081971465415,0.010362489281402095,0.26343971152106,0.007017426049182224,0.04505369332852238,0.06320239978743913,0.034433269627802035,0.04516426892097045,0.033436924173954254,0.4605607045542561,0.014446731984571283,0.006761561056185961,5.0
0.010477678651996858,0.06638980286149852,0.3561438354948823,0.02869493679240762,0.022576683010077196,0.091882539186631,0.028020730235791238,0.03444649836053085,0.026847594088824357,0.277328208722702,0.04477997193041808,0.012411520664239964,5.0
0.003731940501426588,0.02488759919724677,0.4393968920935439,0.015241217336615041,0.01081833808988495,0.12212155601554073,0.03255410782931568,0.02206503950802654,0.011107896082349864,0.3093596829898972,0.0064715673151886505,0.002244163040964007,5.0
0.0024425530184328825,0.012163625792873735,0.0727716591352109,0.004575725609201889,0.015695353638903932,0.12005610216841757,0.03308967211837867,0.017942725742522602,0.02562050291496313,0.6702687566578593,0.020815003214055314,0.004558319989179958,5.0
0.05489059337901041,0.025748648027117415,0.10623630771616628,0.008283405924485536,0.0586112901974131,0.0717295623464675,0.0715899965466663,0.10023206534617311,0.14674067355182902,0.30771253259867143,0.035061413395436974,0.013163510970562942,5.0
0.007244926643366105,0.009864224126691176,0.29132997609079897,0.00966798675681045,0.04414418958287843,0.07579712405038962,0.01698246774212371,0.018236099275694428,0.02540097106741198,0.48691102240785444,0.009300392945112671,0.005120619310868076,5.0
0.015998086352423828,0.03843121211108565,0.1066998662594911,0.017015745976442988,0.12975507381345547,0.04523451501581152,0.07213220843350222,0.05732048906984308,0.08915100031554722,0.4154143017268433,0.006423166584159521,0.006424334341394067,5.0
0.007997291851718623,0.012703456370844057,0.3447677845981318,0.014821585648869729,0.03317307887943478,0.10541842778403869,0.05209214105066579,0.02225727279679599,0.013769062690044256,0.3773359527704011,0.009404341205290611,0.006259604353764513,5.0
0.0064970775651004365,0.01032198112762077,0.3211848477160825,0.005034716692152752,0.01503512158465213,0.049755491212336654,0.04444805662695586,0.01995317425391875,0.011243716677836387,0.5034260166948534,0.009038958763597834,0.004060841084892623,5.0
0.16027598944191937,0.0033155769199386875,0.01512041789546636,0.006799635692507068,0.21661020405590561,0.011921900222679478,0.026533924766556315,0.3516121718023146,0.08860250185078178,0.02627396734540837,0.02052871709879186,0.07240499290773046,3.0
0.13214063059128345,0.0025907499037791846,0.0033930894946862696,0.004169013995128152,0.14534172533851542,0.00583458641041906,0.01804049414914844,0.5772441760438712,0.08217174422052198,0.008263823173763396,0.003274865814066617,0.017535100864817202,3.0
0.2550726705267228,0.007321646483658752,0.007394865031379453,0.005030464346576867,0.17577339903349404,0.006307202626951147,0.019088681007261583,0.4462882149597931,0.0469630122702788,0.005674483627021066,0.0033151964541704893,0.021770163632691922,3.0
0.0583575146297538,0.003937690466797132,0.004788197409589848,0.006518838448579223,0.04204631301333203,0.009955118870132704,0.07263294434740807,0.6935810827184774,0.08207821655374269,0.012726716853384371,0.004286974979443027,0.009090391709359562,3.0
0.29998077726162015,0.004523598279704121,0.011835319426185315,0.004444928921129981,0.16470225187613044,0.00691185592892806,0.02525401952496587,0.3710129914345466,0.04468904583804731,0.008463407829499819,0.005730757139274648,0.052451046539967836,3.0
0.22531717229265233,0.003200139012821542,0.012740318822743863,0.00547028756689633,0.19323633847758295,0.010259398516344704,0.10380684669936623,0.42443413799050095,0.008440764251438073,0.0024124046430071292,0.0014620194516702502,0.009220172274975548,3.0
0.4057383296443044,0.0046848736733728635,0.01554630491942891,0.007568973901911438,0.10556396445501659,0.006781534213771757,0.042222906901485294,0.3523787809998541,0.01710049476216212,0.002294234083906907,0.004353060674966441,0.03576654176981914,3.0
0.09779145456729266,0.002136256241447027,0.0046274426229605285,0.01079852381933413,0.2013177375423038,0.0025583823281691725,0.08157930876970844,0.560818943001503,0.03024945774762018,0.0023270854736906297,0.001301416787511435,0.004493991098459047,3.0
0.10507035045310657,0.007640481194102353,0.01349343166090683,0.005995845577865994,0.2530364192175502,0.008911492357399487,0.02344525391753745,0.4506251435893826,0.08742932478855531,0.011133048540342428,0.012687453974760832,0.020531754728490066,3.0
0.21064244653036132,0.0038121351222679765,0.018169454469623543,0.011475575256847339,0.35908618845369017,0.006232249456580531,0.036746537316691,0.3175087786351826,0.013331270640983425,0.002699920356860158,0.007612492524846979,0.012682951236064922,3.0
0.11427567930649637,0.0022197976999780173,0.006843007362875137,0.0034063185885276808,0.17374647351212297,0.017183416009196997,0.09546229298097411,0.554103101454464,0.01464424147543162,0.0025901636251609303,0.0013181433519567918,0.014207364632815548,3.0
0.1363430933357604,0.004735956283612076,0.00826593685069009,0.0013358823543784453,0.041790369465220786,0.007522884031114221,0.09561318657887469,0.6543858955918987,0.038863123364666644,0.0034321458720543855,0.0025665188756752726,0.005145007396054148,3.0
0.2818609169173545,0.00604565148099784,0.016323936479648783,0.009743250857464107,0.310068346189863,0.011618588867977802,0.047489900222407164,0.2540282070456088,0.015319638018980718,0.0031798235157657695,0.006408216578345479,0.03791352382558608,3.0
0.098541811411564,0.002728596499075024,0.031060022881260172,0.007161258315434333,0.3084565932742006,0.006574814847602172,0.10747974985934429,0.3867907203274579,0.011081156009155555,0.0024117027374141037,0.0016413162162010719,0.03607225762129081,3.0
0.23179531056790784,0.009189598093326055,0.006527852527721314,0.008774946380622485,0.3522209559420523,0.023344066585076904,0.020644846752873033,0.3104807156333801,0.014854020169851979,0.0015390283756203666,0.0033419832075124185,0.017286675764055206,3.0
0.12833120636193174,0.0025759645967699148,0.021902177543604046,0.007634869033892592,0.10873104264487142,0.012297701193145612,0.011461198476507839,0.5968286987690943,0.06987415839670554,0.009002346817546886,0.015410543688845844,0.01595009247708438,3.0
0.26639862054249136,0.0054564415879125115,0.011338296214709276,0.002238953020363007,0.17700227516041064,0.011132212334011727,0.01858450453920886,0.38359416899607407,0.04952771278743749,0.01030865405813163,0.02244361185431821,0.0419745489049312,3.0
0.28476829531841324,0.005407417274815826,0.024092657623008214,0.012977511547429954,0.2370691175205166,0.02545624220903241,0.04641258345007919,0.23921669035207702,0.026872509584623366,0.013211248202391555,0.013290051170392737,0.07122567574721977,3.0
0.16570332679560104,0.004865605058630366,0.017201823722359247,0.010127995801936405,0.3405260244264415,0.021676347956983078,0.03028272198281157,0.3066400578379023,0.023488820633274437,0.009649348527101056,0.007201722138383472,0.06263620511857555,3.0
0.1948059935384659,0.003280321450868872,0.011599994728950678,0.007776911225795516,0.24914045010881494,0.008711157012916491,0.07514903696439731,0.4225778303886989,0.013055813862757885,0.002207772692683968,0.0030617936221204877,0.008632924403528936,3.0
0.25571512709905525,0.0073886845685192035,0.008739246400292597,0.005685399106745333,0.07883748464235978,0.014736879870325865,0.010603535127155107,0.5704986183450452,0.037442984874807815,0.0023960570481805065,0.0020396076441561344,0.005916375273356992,3.0
0.1352791913071742,0.0030656662524233694,0.010675833920885471,0.007006758274390512,0.14041236974557803,0.016011077492540146,0.0675807026770349,0.5774845868560586,0.018201707074341322,0.003078875239292041,0.002630922347538017,0.018572308812743275,3.0
0.1424798235210698,0.002169126380680095,0.004710152487084329,0.0018054472181048744,0.1220672337858156,0.0021366636849416486,0.02265995248728265,0.633084186045346,0.052763307091206,0.0037322774717400355,0.0020042446846137048,0.010387585142115366,3.0
0.21737925894707644,0.004741561806628405,0.010478941154006945,0.01019305939072071,0.23820729457449402,0.005777410145509396,0.06502659970715954,0.4169541595202521,0.014747467899763122,0.002720317492366398,0.0031479324569479213,0.010625996905074925,3.0
0.26883414107325976,0.004014329685650031,0.037622669779899386,0.007402113904011282,0.204600910296657,0.009260703842650328,0.08016547558745246,0.3093645976353779,0.026694337313556436,0.0051459778965950425,0.00504113518827979,0.04185360779661042,3.0
0.06029674905045667,0.002651275972862775,0.005599228781084471,0.005186408923623985,0.21792800654192895,0.016505321595019558,0.05853842947146584,0.5878592813059864,0.03597070492180513,0.001241255548359711,0.002350678333882617,0.005872659553523834,3.0
0.2339627625333521,0.005355732868101246,0.00603753145270644,0.001773563327952456,0.03663741612117777,0.004110927204644913,0.013161866971635386,0.5105185719224045,0.1690059713245034,0.009710045895350135,0.003423891451193777,0.006301718926978032,3.0
0.17496407595911698,0.0024030396357343268,0.015206261070301272,0.012247256747650972,0.2349564942517828,0.01164933417646545,0.08074929698128584,0.4406245765568342,0.015706684443577486,0.0018394876360047052,0.0009930627182937572,0.00866042982295219,3.0
0.4896572912777882,0.0048954558532247,0.021213938629076057,0.0033982937016629345,0.0607997082405224,0.004154612317341426,0.018092605875186935,0.3059237255708176,0.013760631603762851,0.024734151942837047,0.017385755539509416,0.03598382944827028,3.0
0.7508277575322813,0.004864122722173695,0.011699366115891419,0.001657623496867891,0.014498688347534238,0.001592937568654876,0.002432818715431209,0.134664992791188,0.03181889373353758,0.009700107919386547,0.010763628080486786,0.025479062976566536,3.0
0.15360397549151167,0.004499944110806951,0.00672073427570819,0.00426317271846692,0.23874645149190327,0.0058094127425812065,0.013217299204650097,0.5311377969505194,0.024922667911724563,0.0011304958224542883,0.004840342481129388,0.011107706798544179,3.0
0.3063839721564707,0.010170228957930563,0.008980384367448552,0.002266229657408699,0.05653664191899918,0.007337834015912586,0.027607183648929806,0.44051485183909944,0.09807841637019347,0.0153039418826187,0.009234853719377724,0.017585461465610467,3.0
0.5255590154156281,0.007845451739558171,0.013980950233304507,0.001024943672015875,0.02851599568966764,0.002205664383357434,0.007122623034539393,0.3170204365454978,0.055212275988896116,0.009400185182161108,0.01766785559181382,0.014444602523560212,3.0
0.0829298598577718,0.001668905788143639,0.0055976465116154344,0.012601049030376992,0.4548390217227367,0.004065195533292277,0.046922768352974396,0.35256619825257657,0.024342832104621577,0.0008325331957686343,0.002637972961429328,0.010996016688692498,3.0
0.10330321382344379,0.003571113982386403,0.010493976891466658,0.009216417661935471,0.16638741027243578,0.003247144916757118,0.12488619245195114,0.5502644819994279,0.01259756783489109,0.001745811015647913,0.0010778280753251928,0.013208841074331413,3.0
0.3420218783649535,0.004325237336038783,0.007615640084589727,0.005025228558504616,0.13500232099317852,0.005237632683387559,0.014121877102943815,0.4062375376544291,0.04644052645774378,0.008872471012935142,0.005055954683848211,0.020043695067447267,3.0
0.08368609167215348,0.0036637940426470826,0.013928366763589424,0.013753289884714975,0.1619818316653287,0.03497736404297378,0.25731189671716775,0.36464653549824905,0.03787917396878354,0.0037231766700280603,0.0025552287017336383,0.0218932503726304,3.0
0.08535904706623469,0.0025524163396068366,0.015888111332090674,0.005138171219342443,0.20002704385905462,0.02624775020147485,0.10921486525732103,0.5222011350730419,0.011818736292242896,0.001455336774593639,0.0017435549860462744,0.01835383159895016,3.0
0.1125429337159291,0.004927100533243689,0.04785332301810932,0.00785021410398952,0.6159368764777993,0.016399906520889913,0.028891290984401245,0.03281461969951082,0.05187626318733544,0.006930578794404283,0.017886375490077558,0.05609051747430976,3.0
0.2569970436001983,0.007633221395827383,0.006473654270388151,0.0064147843539889785,0.1375604995494751,0.0070041164121761226,0.01937348436201492,0.4607195165958325,0.06484907141321401,0.011106991611633654,0.003137215029456937,0.018730401405794083,3.0
0.19746252302402403,0.005406429042484969,0.007313004895593081,0.00461427738818271,0.3176745526017293,0.01695388776748216,0.023631488255734284,0.3963294977858319,0.014447884182639188,0.0023448382739723007,0.0032105623695964564,0.010611054412729831,3.0
0.3034463697831393,0.0047513245084642355,0.0526800130477801,0.003986942551973392,0.1732939654211905,0.00899766518327801,0.06683291581930738,0.3203396831982598,0.014451730986123937,0.004740915072556154,0.006535456170130668,0.039943018257796684,3.0
0.0930437102585764,0.0014623003062829568,0.002868620989507501,0.0010827667192212182,0.1690307690663936,0.003173941561079013,0.012294263891939905,0.6301910132872818,0.07344189113316782,0.0038337126946537572,0.0024965626861075266,0.0070804474057885106,3.0
0.1921777965888823,0.005009457487661487,0.0022659978344617662,0.004889099517407568,0.1173409324711387,0.006829871029276665,0.02279184647431377,0.5656065512485707,0.05665315106527505,0.012661608365754234,0.0026591699760433406,0.011114517941214314,3.0
0.3310485790834792,0.0049845465941526996,0.003958931858320981,0.0018994143866639984,0.0527942394728546,0.006153402628083496,0.03899845669379681,0.4122565037950573,0.11708670538459881,0.014609456647209572,0.005560147353454427,0.010649616102328155,3.0
0.1265081251173571,0.003968529151631301,0.01319881930817733,0.008143132878787892,0.3139496124288078,0.013579178723144465,0.025482210123339837,0.4412934156213418,0.03411180387342733,0.004987418015880491,0.004080170374102225,0.010697584384002376,3.0
0.38120085259927566,0.004629611168808405,0.013204094754068803,0.006686827936157948,0.18776967510285306,0.006101251287575354,0.01613023250901443,0.24041586143818114,0.05567464949235135,0.012193254439845069,0.025107398105278653,0.05088629116659021,3.0
0.34318657673833913,0.011186978597188025,0.013117320224317715,0.004279140376128265,0.24393356400728983,0.009704053573162676,0.013542399989982457,0.25089784891869144,0.031115623778051674,0.0075449438467257955,0.008960198348705727,0.0625313516014172,3.0
0.3059318315338159,0.00821944113977077,0.008827225643480636,0.006014996667615129,0.2315750839489291,0.008395610667125498,0.03852850368752573,0.35653309726017646,0.01092979179932836,0.0014397220415903792,0.00488450073108488,0.01872019487955736,3.0
0.12598616679138633,0.004986264772333396,0.013672421756682956,0.004982701342653307,0.15035725651994636,0.011729600005132445,0.015351715260045008,0.5681964215350402,0.05110759885269789,0.010070544615303314,0.018441408694126873,0.025117899854651467,3.0
0.21667210700313472,0.007331793734594234,0.0204239661740215,0.00732389698317795,0.2595712589999427,0.011287460827095778,0.07075612636905063,0.3847997027192907,0.00812877937181251,0.0013260265521561278,0.002394023663000727,0.00998485760272247,3.0
0.1403721536630538,0.0035393563269458064,0.01056297821520894,0.011503225579434792,0.25637582695505434,0.018526828282756362,0.08077505081599815,0.45486654377071173,0.009418910470101708,0.002083744018113274,0.0021625306246824123,0.009812851277938659,3.0
0.1682106027383362,0.004308001569363123,0.013759848553251864,0.006223959696629258,0.18451206057695033,0.01929107698007734,0.11972071323700322,0.42502771575154413,0.0331081279024426,0.0031609464642018558,0.0020739824040367713,0.020602964126163262,3.0
0.8453653474391116,0.005683563537835192,0.01698072686789449,0.002165726719843887,0.00896265791721337,0.001424096124082876,0.005146583566414886,0.0826498150443708,0.0023173980688406693,0.003205549590120045,0.012103255907858249,0.013995279216413973,3.0
0.29751425530957715,0.0052205446065168425,0.04340930008492798,0.006195402548179329,0.17312328277358677,0.009425498337303766,0.051858394361019286,0.36886244848916144,0.01945668265283223,0.002766382930067026,0.0034686222435490028,0.018699185663279348,3.0
0.21252212171887455,0.005714197724493352,0.0118803636160939,0.013131794974736717,0.2772055425019935,0.03050842599411293,0.03133040671329025,0.3775785037462809,0.02057845403522312,0.002511803852530627,0.002907317244099753,0.014131067878270674,3.0
0.25258612428170646,0.004248980758539583,0.04175582468143429,0.007651454147402964,0.18681715091528597,0.01696028196664675,0.0954785215184194,0.32955233721309196,0.016445802551380867,0.0045063210120365295,0.005187285342213483,0.0388099156118416,3.0
0.2754163847636891,0.004369140273024637,0.010148630827885589,0.0020400018862483872,0.016310263270174583,0.007697795630020745,0.06661257940867096,0.562897426074682,0.017560190763761453,0.003491106316682487,0.0035234481346727024,0.029933032650487336,3.0
0.2425228986952854,0.002375501197405663,0.011405210958997207,0.0019684885756920357,0.024166770183150263,0.003162048583520573,0.07595307556162964,0.59319062277494,0.02014385608428233,0.0017466219855608056,0.004356028507951923,0.01900887689158441,3.0
0.2238336579271404,0.004897820206517641,0.007041969734500675,0.003741261935103574,0.12491596108219431,0.001160701157671333,0.018881909009536454,0.5335465711000421,0.057626611416767386,0.005636210706536639,0.0035783100625429824,0.015139015661446644,3.0
0.004498317378351616,0.0021531852703212543,0.003840552287335889,0.008932797980687596,0.16456841659734497,0.006129380267815295,0.03741250334220816,0.3438864036513011,0.041810161359529155,0.010234551351955242,0.02163212859870856,0.35490160191444114,7.0
0.009853488662859334,0.004416398288576409,0.008213369843061102,0.007648616479487809,0.07361798002066756,0.005805766761403347,0.04082641591411884,0.5622809031114094,0.040639703947834935,0.015976145585954147,0.012579049384956359,0.21814216199967074,7.0
0.008179487417325325,0.005462930909807484,0.02225064011728513,0.012077776144153384,0.14378674860893165,0.009742012852216143,0.05478456271436018,0.31302525812352233,0.11194222618739726,0.07671845003447597,0.033437101600555,0.20859280528997023,7.0
0.008847764052468355,0.0036033869326387775,0.019320431169704454,0.017163665738783557,0.22600232697278733,0.01680823733094803,0.022727300108978415,0.22185942693138272,0.02031726305132344,0.009265528365391632,0.017068991611337826,0.4170156777342555,7.0
